,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
363,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,857.0,E06000017,Rutland,Final,,,State-funded schools,Boys,17,191,103,12,191,130,39,51,10,0,z,0,180,18599,191,131,37,54,6,0,z,0,185,19095,191,138,40,48,5,0,z,0,186,19321,191,132,29,36,z,z,z,z,z,z,15,6,1,z,1,0,0,191,160,31,0,0,54,6,68,20,27,5,0,z,0,103,69,19,28,3,0,z,0,103,72.0,21,25,3,0,z,0,104,69,15,19,z,z,z,z,z,z,8,3,1,z,1,0,0,84,16,0,0
443,201516,Academic year,Local authority,E92000001,England,E12000008,South East,868.0,E06000040,Windsor and Maidenhead,Final,,,State-funded schools,Boys,33,699,374,47,699,469,140,202,25,2,z,1,668,68946,699,484,152,189,25,1,z,0,672,69719,699,503,165,170,25,1,z,0,673,70183,699,475,95,171,z,z,z,z,z,z,28,3,10,z,10,0,0,699,581,116,0,0,54,7,67,20,29,4,0,z,0,103,69,22,27,4,0,z,0,104,72.0,24,24,4,0,z,0,104,68,14,24,z,z,z,z,z,z,4,0,1,z,1,0,0,83,17,0,0
422,201516,Academic year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,Final,,,State-funded schools,Boys,56,1142,593,59,1142,741,185,363,37,0,z,1,1097,111936,1142,784,209,320,33,3,z,2,1104,113416,1142,827,195,281,31,1,z,2,1106,114153,1142,803,176,224,z,z,z,z,z,z,53,29,25,z,5,0,3,1142,906,236,0,0,52,5,65,16,32,3,0,z,0,102,69,18,28,3,0,z,0,103,72.0,17,25,3,0,z,0,103,70,15,20,z,z,z,z,z,z,5,3,2,z,0,0,0,79,21,0,0
375,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,Final,,,State-funded schools,Girls,90,1562,902,82,1562,1069,280,441,42,1,z,0,1494,153427,1562,1198,371,316,38,1,z,0,1514,158417,1562,1119,200,392,40,2,z,0,1511,155322,1562,1291,274,197,z,z,z,z,z,z,40,17,4,z,9,0,3,1562,1315,241,0,5,58,5,68,18,28,3,0,z,0,103,77,24,20,2,0,z,0,105,72.0,13,25,3,0,z,0,103,83,18,13,z,z,z,z,z,z,3,1,0,z,1,0,0,84,15,0,0
417,201516,Academic year,Local authority,E92000001,England,E12000008,South East,826.0,E06000042,Milton Keynes,Final,,,State-funded schools,Girls,63,1581,935,111,1582,1144,336,411,24,2,z,1,1552,160889,1582,1272,466,282,24,3,z,1,1554,164221,1582,1138,264,414,25,4,z,1,1552,160180,1581,1330,343,203,z,z,z,z,z,z,21,3,7,z,12,1,2,1581,1377,200,1,1,59,7,72,21,26,2,0,z,0,104,80,29,18,2,0,z,0,106,72.0,17,26,2,0,z,0,103,84,22,13,z,z,z,z,z,z,1,0,0,z,1,0,0,87,13,0,0
416,201516,Academic year,Local authority,E92000001,England,E12000008,South East,826.0,E06000042,Milton Keynes,Final,,,State-funded schools,Boys,63,1646,866,102,1646,1098,283,497,49,2,z,0,1586,162528,1646,1157,345,436,50,3,z,0,1593,165079,1646,1189,334,405,47,5,z,0,1594,165248,1646,1138,201,387,z,z,z,z,z,z,62,20,10,z,24,0,4,1646,1312,329,0,4,53,6,67,17,30,3,0,z,0,102,70,21,26,3,0,z,0,104,72.0,20,25,3,0,z,0,104,69,12,24,z,z,z,z,z,z,4,1,1,z,1,0,0,80,20,0,0
376,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,Final,,,State-funded schools,Boys,90,1495,748,51,1497,877,181,526,74,10,z,1,1391,140606,1495,974,242,431,72,8,z,1,1405,144137,1495,1081,248,327,69,8,z,1,1408,145756,1495,1082,148,297,z,z,z,z,z,z,49,35,15,z,13,0,3,1496,1215,275,1,3,50,3,59,12,35,5,1,z,0,101,65,16,29,5,1,z,0,103,72.0,17,22,5,1,z,0,104,72,10,20,z,z,z,z,z,z,3,2,1,z,1,0,0,81,18,0,0
382,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,894.0,E06000020,Telford and Wrekin,Final,,,State-funded schools,Boys,51,1044,546,52,1044,699,169,298,43,1,z,3,991,101578,1044,754,212,239,46,2,z,3,993,102925,1044,748,177,246,45,2,z,3,994,102763,1044,700,120,246,z,z,z,z,z,z,45,25,17,z,10,0,1,1044,825,216,2,1,52,5,67,16,29,4,0,z,0,103,72,20,23,4,0,z,0,104,72.0,17,24,4,0,z,0,103,67,11,24,z,z,z,z,z,z,4,2,2,z,1,0,0,79,21,0,0
334,201516,Academic year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,Final,,,State-funded schools,Girls,68,1303,775,101,1304,928,306,344,28,4,z,0,1263,130851,1304,998,359,272,30,4,z,0,1270,133182,1304,935,211,335,28,6,z,0,1270,131210,1303,1086,292,155,z,z,z,z,z,z,33,11,7,z,7,2,1,1303,1109,190,2,1,59,8,71,23,26,2,0,z,0,104,77,28,21,2,0,z,0,105,72.0,16,26,2,0,z,0,103,83,22,12,z,z,z,z,z,z,3,1,1,z,1,0,0,85,15,0,0
47,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,334.0,E08000029,Solihull,Final,,,State-funded schools,Total,55,2547,1485,176,2547,1788,518,687,66,2,z,4,2466,255206,2547,1969,645,510,62,3,z,3,2479,259663,2547,1838,489,645,59,2,z,3,2483,257031,2547,2010,455,433,z,z,z,z,z,z,38,29,20,z,14,3,0,2547,2164,380,3,0,58,7,70,20,27,3,0,z,0,103,77,25,20,2,0,z,0,105,72.0,19,25,2,0,z,0,104,79,18,17,z,z,z,z,z,z,1,1,1,z,1,0,0,85,15,0,0
315,201516,Academic year,Local authority,E92000001,England,E12000008,South East,850.0,E10000014,Hampshire,Final,,,State-funded schools,Boys,321,7207,4026,461,7209,4871,1402,2053,265,14,z,6,6892,709458,7209,4983,1295,1958,249,14,z,5,6941,715873,7208,5189,1403,1762,239,13,z,5,6950,719722,7208,5356,1087,1435,z,z,z,z,z,z,179,81,47,z,73,8,13,7208,6049,1124,10,9,56,6,68,19,28,4,0,z,0,103,69,18,27,3,0,z,0,103,72.0,19,24,3,0,z,0,104,74,15,20,z,z,z,z,z,z,2,1,1,z,1,0,0,84,16,0,0
45,201516,Academic year,Local authority,E92000001,England,E12000008,South East,886.0,E10000016,Kent,Final,,,State-funded schools,Total,436,16076,9416,914,16077,11233,3374,4265,526,39,z,14,15426,1595149,16077,11722,3581,3791,506,43,z,15,15510,1612189,16077,11522,2777,4007,489,47,z,12,15522,1603884,16076,12877,2317,2152,z,z,z,z,z,z,569,222,147,z,86,6,8,16076,13666,2378,10,13,59,6,70,21,27,3,0,z,0,103,73,22,24,3,0,z,0,104,72.0,17,25,3,0,z,0,103,80,14,13,z,z,z,z,z,z,4,1,1,z,1,0,0,85,15,0,0
115,201516,Academic year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,Final,,,State-funded schools,Total,61,2253,1214,103,2253,1477,371,703,68,4,z,1,2172,222133,2253,1706,530,471,70,5,z,1,2177,227741,2253,1632,385,544,70,6,z,1,2175,225147,2253,1716,334,389,z,z,z,z,z,z,79,27,23,z,15,4,0,2253,1903,330,3,17,54,5,66,16,31,3,0,z,0,102,76,24,21,3,0,z,0,105,72.0,17,24,3,0,z,0,104,76,15,17,z,z,z,z,z,z,4,1,1,z,1,0,0,84,15,0,1
205,201516,Academic year,Local authority,E92000001,England,E12000008,South East,886.0,E10000016,Kent,Final,,,State-funded schools,Girls,434,7821,4806,501,7821,5750,1890,1896,158,14,z,3,7626,794048,7821,6110,2085,1534,157,17,z,3,7643,802230,7821,5595,1199,2042,161,19,z,4,7633,786791,7821,6714,1444,807,z,z,z,z,z,z,168,50,42,z,34,2,2,7821,6823,987,4,5,61,6,74,24,24,2,0,z,0,104,78,27,20,2,0,z,0,105,72.0,15,26,2,0,z,0,103,86,18,10,z,z,z,z,z,z,2,1,1,z,0,0,0,87,13,0,0
153,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370.0,E08000016,Barnsley,Final,,,State-funded schools,Total,80,2581,1364,104,2581,1599,348,902,74,5,z,1,2485,251838,2581,1859,554,647,71,4,z,0,2506,259923,2581,1846,403,658,70,6,z,1,2504,257968,2581,1954,402,508,z,z,z,z,z,z,74,18,7,z,13,1,6,2581,2094,481,1,5,53,4,62,13,35,3,0,z,0,101,72,21,25,3,0,z,0,104,72.0,16,25,3,0,z,0,103,76,16,20,z,z,z,z,z,z,3,1,0,z,1,0,0,81,19,0,0
152,201516,Academic year,Local authority,E92000001,England,E12000008,South East,826.0,E06000042,Milton Keynes,Final,,,State-funded schools,Total,63,3227,1801,213,3228,2242,619,908,73,4,z,1,3138,323417,3228,2429,811,718,74,6,z,1,3147,329300,3228,2327,598,819,72,9,z,1,3146,325428,3227,2468,544,590,z,z,z,z,z,z,83,23,17,z,36,1,6,3227,2689,529,1,5,56,7,69,19,28,2,0,z,0,103,75,25,22,2,0,z,0,105,72.0,19,25,2,0,z,0,103,76,17,18,z,z,z,z,z,z,3,1,1,z,1,0,0,83,16,0,0
269,201516,Academic year,Local authority,E92000001,England,E12000008,South East,852.0,E06000045,Southampton,Final,,,State-funded schools,Boys,46,1158,605,52,1159,740,178,367,49,3,z,0,1098,111928,1159,788,213,315,51,5,z,0,1103,113781,1159,838,210,272,46,3,z,0,1110,114926,1158,809,107,222,z,z,z,z,z,z,84,21,6,z,14,1,1,1158,892,261,1,4,52,4,64,15,32,4,0,z,0,102,68,18,27,4,0,z,0,103,72.0,18,23,4,0,z,0,104,70,9,19,z,z,z,z,z,z,7,2,1,z,1,0,0,77,23,0,0
278,201516,Academic year,Local authority,E92000001,England,E12000007,London,210.0,E09000028,Southwark,Final,,,State-funded schools,Boys,70,1549,808,104,1550,962,252,530,52,6,z,0,1482,151012,1550,1114,345,382,49,5,z,0,1496,155379,1550,1117,304,376,51,6,z,0,1492,154756,1549,1153,230,279,z,z,z,z,z,z,79,14,10,z,8,1,5,1549,1253,290,1,5,52,7,62,16,34,3,0,z,0,102,72,22,25,3,0,z,0,104,72.0,20,24,3,0,z,0,104,74,15,18,z,z,z,z,z,z,5,1,1,z,1,0,0,81,19,0,0
171,201516,Academic year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,Final,,,State-funded schools,Total,31,1094,584,58,1094,718,163,349,25,1,z,1,1061,108224,1094,810,252,261,21,1,z,1,1071,111402,1094,784,145,287,21,1,z,1,1071,110061,1094,833,194,196,z,z,z,z,z,z,40,7,9,z,8,0,1,1094,873,207,0,14,53,5,66,15,32,2,0,z,0,102,74,23,24,2,0,z,0,104,72.0,13,26,2,0,z,0,103,76,18,18,z,z,z,z,z,z,4,1,1,z,1,0,0,80,19,0,1
287,201516,Academic year,Local authority,E92000001,England,E12000002,North West,895.0,E06000049,Cheshire East,Final,,,State-funded schools,Boys,128,1986,910,64,1986,1309,372,603,73,1,z,0,1904,195648,1986,1376,380,535,74,1,z,0,1911,197613,1986,1424,360,486,72,4,z,0,1910,197830,1986,1085,110,648,z,z,z,z,z,z,181,35,11,z,18,4,4,1986,1525,452,3,6,46,3,66,19,30,4,0,z,0,103,69,19,27,4,0,z,0,103,72.0,18,24,4,0,z,0,104,55,6,33,z,z,z,z,z,z,9,2,1,z,1,0,0,77,23,0,0
103,201516,Academic year,Local authority,E92000001,England,E12000008,South East,850.0,E10000014,Hampshire,Final,,,State-funded schools,Total,322,14043,8279,1034,14045,10014,3206,3615,382,26,z,8,13585,1409666,14045,10424,3207,3229,360,25,z,7,13653,1422428,14044,10046,2449,3603,361,27,z,7,13648,1409218,14044,11218,2867,2234,z,z,z,z,z,z,254,108,63,z,105,10,16,14044,12058,1926,14,10,59,7,71,23,26,3,0,z,0,104,74,23,23,3,0,z,0,104,72.0,17,26,3,0,z,0,103,80,20,16,z,z,z,z,z,z,2,1,0,z,1,0,0,86,14,0,0
140,201516,Academic year,Local authority,E92000001,England,E12000007,London,308.0,E09000010,Enfield,Final,,,State-funded schools,Total,64,4090,2147,219,4091,2509,599,1456,118,6,z,2,3936,399494,4091,3085,1015,882,114,9,z,1,3966,414730,4091,2938,686,1037,105,9,z,2,3974,409982,4090,3141,610,692,z,z,z,z,z,z,139,52,28,z,32,0,1,4090,3247,837,0,1,52,5,61,15,36,3,0,z,0,101,75,25,22,3,0,z,0,105,72.0,17,25,3,0,z,0,103,77,15,17,z,z,z,z,z,z,3,1,1,z,1,0,0,79,20,0,0
229,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,881.0,E10000012,Essex,Final,,,State-funded schools,Boys,413,7719,4004,428,7724,4885,1212,2539,278,16,z,6,7378,751710,7723,5327,1444,2117,253,18,z,6,7441,767662,7722,5541,1466,1932,222,21,z,6,7472,773357,7719,5387,1048,1779,z,z,z,z,z,z,319,111,36,z,70,5,9,7720,6210,1490,5,11,52,6,63,16,33,4,0,z,0,102,69,19,27,3,0,z,0,103,72.0,19,25,3,0,z,0,104,70,14,23,z,z,z,z,z,z,4,1,0,z,1,0,0,80,19,0,0
133,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,Final,,,State-funded schools,Total,90,3057,1650,133,3059,1946,461,967,116,11,z,1,2885,294033,3057,2172,613,747,110,9,z,1,2919,302554,3057,2200,448,719,109,10,z,1,2919,301078,3057,2373,422,494,z,z,z,z,z,z,89,52,19,z,22,0,6,3058,2530,516,1,8,54,4,64,15,32,4,0,z,0,102,71,20,24,4,0,z,0,104,72.0,15,24,4,0,z,0,103,78,14,16,z,z,z,z,z,z,3,2,1,z,1,0,0,83,17,0,0
232,201516,Academic year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,Final,,,State-funded schools,Girls,44,869,486,38,869,581,139,264,23,1,z,0,841,85938,869,661,194,186,21,1,z,0,847,88447,869,630,113,216,21,2,z,0,846,87049,869,671,145,152,z,z,z,z,z,z,27,5,5,z,7,2,0,869,682,185,2,0,56,4,67,16,30,3,0,z,0,102,76,22,21,2,0,z,0,104,72.0,13,25,2,0,z,0,103,77,17,17,z,z,z,z,z,z,3,1,1,z,1,0,0,78,21,0,0
258,201516,Academic year,Local authority,E92000001,England,E12000002,North West,352.0,E08000003,Manchester,Final,,,State-funded schools,Girls,134,2921,1634,138,2921,1932,497,899,86,2,z,2,2824,288863,2921,2289,734,544,85,1,z,2,2833,297366,2921,2098,411,730,89,2,z,2,2827,291401,2921,2330,443,456,z,z,z,z,z,z,61,13,14,z,30,1,11,2921,2327,575,1,13,56,5,66,17,31,3,0,z,0,102,78,25,19,3,0,z,0,105,72.0,14,25,3,0,z,0,103,80,15,16,z,z,z,z,z,z,2,0,0,z,1,0,0,80,20,0,0
112,201516,Academic year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,Final,,,State-funded schools,Total,69,2587,1462,164,2589,1753,512,752,72,10,z,2,2486,255762,2589,1885,584,620,76,8,z,0,2505,260383,2589,1869,490,639,71,10,z,0,2508,259850,2587,2022,461,394,z,z,z,z,z,z,97,29,20,z,18,3,1,2587,2169,411,3,1,57,6,68,20,29,3,0,z,0,103,73,23,24,3,0,z,0,104,72.0,19,25,3,0,z,0,104,78,18,15,z,z,z,z,z,z,4,1,1,z,1,0,0,84,16,0,0
204,201516,Academic year,Local authority,E92000001,England,E12000008,South East,886.0,E10000016,Kent,Final,,,State-funded schools,Boys,436,8255,4610,413,8256,5483,1484,2369,368,25,z,11,7800,801101,8256,5612,1496,2257,349,26,z,12,7867,809959,8256,5927,1578,1965,328,28,z,8,7889,817093,8255,6163,873,1345,z,z,z,z,z,z,401,172,105,z,52,4,6,8255,6843,1391,6,8,56,5,66,18,29,4,0,z,0,103,68,18,27,4,0,z,0,103,72.0,19,24,4,0,z,0,104,75,11,16,z,z,z,z,z,z,5,2,1,z,1,0,0,83,17,0,0
89,201516,Academic year,Local authority,E92000001,England,E12000002,North West,895.0,E06000049,Cheshire East,Final,,,State-funded schools,Total,128,3860,2015,153,3860,2730,837,1014,110,6,z,0,3731,386635,3860,2920,896,828,109,3,z,0,3748,391486,3860,2794,657,955,105,6,z,0,3749,387742,3860,2431,305,1049,z,z,z,z,z,z,271,56,18,z,25,5,4,3860,3065,784,4,6,52,4,71,22,26,3,0,z,0,104,76,23,21,3,0,z,0,104,72.0,17,25,3,0,z,0,103,63,8,27,z,z,z,z,z,z,7,1,0,z,1,0,0,79,20,0,0
111,201516,Academic year,Local authority,E92000001,England,E12000008,South East,825.0,E10000002,Buckinghamshire,Final,,,State-funded schools,Total,141,5701,3227,411,5702,4161,1625,1371,153,14,z,3,5516,577728,5702,4386,1596,1149,152,12,z,3,5535,581959,5702,4120,1249,1423,140,16,z,3,5543,576143,5701,4047,727,1325,z,z,z,z,z,z,172,82,39,z,29,3,3,5701,4593,1100,4,3,57,7,73,28,24,3,0,z,0,105,77,28,20,3,0,z,0,105,72.0,22,25,2,0,z,0,104,71,13,23,z,z,z,z,z,z,3,1,1,z,1,0,0,81,19,0,0
209,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,334.0,E08000029,Solihull,Final,,,State-funded schools,Girls,54,1223,769,111,1223,932,303,272,16,2,z,1,1200,125420,1223,1004,374,201,15,2,z,1,1205,127466,1223,878,222,323,19,2,z,1,1201,124016,1223,1046,296,153,z,z,z,z,z,z,11,3,5,z,3,2,0,1223,1065,156,2,0,63,9,76,25,22,1,0,z,0,105,82,31,16,1,0,z,0,106,72.0,18,26,2,0,z,0,103,86,24,13,z,z,z,z,z,z,1,0,0,z,0,0,0,87,13,0,0
131,201516,Academic year,Local authority,E92000001,England,E12000002,North West,351.0,E08000002,Bury,Final,,,State-funded schools,Total,65,2240,1224,103,2240,1475,403,695,66,3,z,1,2152,220365,2240,1667,448,505,63,4,z,1,2172,225709,2240,1609,335,566,62,2,z,1,2175,224122,2240,1667,253,414,z,z,z,z,z,z,107,22,12,z,15,1,1,2240,1840,398,1,0,55,5,66,18,31,3,0,z,0,102,74,20,23,3,0,z,0,104,72.0,15,25,3,0,z,0,103,74,11,18,z,z,z,z,z,z,5,1,1,z,1,0,0,82,18,0,0
437,201516,Academic year,Local authority,E92000001,England,E12000007,London,308.0,E09000010,Enfield,Final,,,State-funded schools,Girls,63,1963,1109,122,1963,1289,338,630,40,2,z,2,1907,195165,1963,1594,553,324,40,4,z,1,1918,202475,1963,1427,293,498,35,1,z,2,1924,198187,1963,1647,362,233,z,z,z,z,z,z,49,13,10,z,9,0,0,1963,1607,354,0,0,56,6,66,17,32,2,0,z,0,102,81,28,17,2,0,z,0,106,73.0,15,25,2,0,z,0,103,84,18,12,z,z,z,z,z,z,2,1,1,z,0,0,0,82,18,0,0
82,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,919.0,E10000015,Hertfordshire,Final,,,State-funded schools,Total,366,12705,7534,991,12705,9204,2961,3170,307,21,z,3,12342,1283504,12705,9769,3398,2614,290,28,z,4,12382,1299241,12705,9284,2428,3103,282,32,z,3,12384,1283327,12705,10068,2696,1921,z,z,z,z,z,z,413,126,74,z,90,6,4,12705,10892,1781,6,23,59,8,72,23,25,2,0,z,0,104,77,27,21,2,0,z,0,105,73.0,19,24,2,0,z,0,104,79,21,15,z,z,z,z,z,z,3,1,1,z,1,0,0,86,14,0,0
396,201516,Academic year,Local authority,E92000001,England,E12000007,London,206.0,E09000019,Islington,Final,,,State-funded schools,Boys,49,897,479,60,897,572,163,283,40,1,z,1,848,86968,897,650,202,211,36,0,z,0,859,89469,897,654,181,206,36,1,z,0,859,89358,897,685,141,143,z,z,z,z,z,z,27,16,7,z,19,0,0,897,728,169,0,0,53,7,64,18,32,4,0,z,0,103,72,23,24,4,0,z,0,104,73.0,20,23,4,0,z,0,104,76,16,16,z,z,z,z,z,z,3,2,1,z,2,0,0,81,19,0,0
429,201516,Academic year,Local authority,E92000001,England,E12000002,North West,356.0,E08000007,Stockport,Final,,,State-funded schools,Girls,82,1494,915,101,1494,1093,352,367,33,1,z,0,1458,151664,1494,1207,409,254,31,2,z,0,1461,153942,1494,1088,239,370,34,2,z,0,1458,150711,1494,1223,282,205,z,z,z,z,z,z,38,6,12,z,9,1,0,1494,1264,227,1,2,61,7,73,24,25,2,0,z,0,104,81,27,17,2,0,z,0,105,73.0,16,25,2,0,z,0,103,82,19,14,z,z,z,z,z,z,3,0,1,z,1,0,0,85,15,0,0
428,201516,Academic year,Local authority,E92000001,England,E12000008,South East,871.0,E06000039,Slough,Final,,,State-funded schools,Girls,27,948,554,87,949,656,197,278,14,1,z,0,931,96034,949,772,282,161,15,1,z,0,933,98803,949,691,181,242,15,1,z,0,933,96592,948,806,224,118,z,z,z,z,z,z,11,1,7,z,5,0,0,949,824,125,0,0,58,9,69,21,29,1,0,z,0,103,81,30,17,2,0,z,0,106,73.0,19,26,2,0,z,0,104,85,24,12,z,z,z,z,z,z,1,0,1,z,1,0,0,87,13,0,0
420,201516,Academic year,Local authority,E92000001,England,E12000002,North West,359.0,E08000010,Wigan,Final,,,State-funded schools,Girls,103,1761,1074,127,1761,1283,388,447,27,4,z,0,1723,178663,1761,1393,509,337,26,4,z,1,1730,182232,1761,1292,280,437,27,4,z,1,1729,178516,1761,1461,407,229,z,z,z,z,z,z,40,6,9,z,14,0,2,1761,1512,247,0,2,61,7,73,22,25,2,0,z,0,104,79,29,19,1,0,z,0,105,73.0,16,25,2,0,z,0,103,83,23,13,z,z,z,z,z,z,2,0,1,z,1,0,0,86,14,0,0
423,201516,Academic year,Local authority,E92000001,England,E12000001,North East,392.0,E08000022,North Tyneside,Final,,,State-funded schools,Girls,54,1099,670,72,1099,825,248,261,12,0,z,1,1082,112555,1099,867,277,218,13,0,z,1,1084,113553,1099,798,145,286,13,1,z,1,1084,111401,1099,903,295,166,z,z,z,z,z,z,16,6,5,z,3,0,0,1099,947,152,0,0,61,7,75,23,24,1,0,z,0,104,79,25,20,1,0,z,0,105,73.0,13,26,1,0,z,0,103,82,27,15,z,z,z,z,z,z,1,1,0,z,0,0,0,86,14,0,0
183,201516,Academic year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,Final,,,State-funded schools,Total,53,2100,1080,77,2104,1313,275,730,60,1,z,0,2037,206766,2103,1550,406,489,62,2,z,0,2039,211609,2103,1543,322,499,56,5,z,0,2042,210798,2100,1558,273,432,z,z,z,z,z,z,51,23,10,z,14,2,7,2102,1671,419,2,6,51,4,62,13,35,3,0,z,0,102,74,19,23,3,0,z,0,104,73.0,15,24,3,0,z,0,103,74,13,21,z,z,z,z,z,z,2,1,0,z,1,0,0,79,20,0,0
208,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,334.0,E08000029,Solihull,Final,,,State-funded schools,Boys,55,1324,716,65,1324,856,215,415,50,0,z,3,1266,129786,1324,965,271,309,47,1,z,2,1274,132197,1324,960,267,322,40,0,z,2,1282,133015,1324,964,159,280,z,z,z,z,z,z,27,26,15,z,11,1,0,1324,1099,224,1,0,54,5,65,16,31,4,0,z,0,103,73,20,23,4,0,z,0,104,73.0,20,24,3,0,z,0,104,73,12,21,z,z,z,z,z,z,2,2,1,z,1,0,0,83,17,0,0
372,201516,Academic year,Local authority,E92000001,England,E12000002,North West,351.0,E08000002,Bury,Final,,,State-funded schools,Boys,65,1191,610,41,1191,742,194,400,46,2,z,1,1131,115029,1191,834,202,310,44,2,z,1,1144,118022,1191,868,191,277,43,2,z,1,1145,118347,1191,815,85,258,z,z,z,z,z,z,77,17,8,z,13,1,1,1191,956,233,1,0,51,3,62,16,34,4,0,z,0,102,70,17,26,4,0,z,0,103,73.0,16,23,4,0,z,0,103,68,7,22,z,z,z,z,z,z,6,1,1,z,1,0,0,80,20,0,0
418,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370.0,E08000016,Barnsley,Final,,,State-funded schools,Girls,80,1255,729,63,1255,848,204,386,18,3,z,0,1225,125291,1255,987,331,248,17,3,z,0,1235,129610,1255,918,192,312,21,4,z,0,1230,126699,1255,1045,277,176,z,z,z,z,z,z,22,4,1,z,5,1,1,1255,1060,193,1,1,58,5,68,16,31,1,0,z,0,102,79,26,20,1,0,z,0,105,73.0,15,25,2,0,z,0,103,83,22,14,z,z,z,z,z,z,2,0,0,z,0,0,0,84,15,0,0
